Id,log_bike_count
29411,5.0941815
29412,2.9786322
29413,2.4690337
29414,4.2725735
29415,5.259867
29416,4.379583
29417,4.4636946
29418,4.425575
29419,5.098719
29420,4.4010983
29421,3.4702127
29422,1.3912723
29423,1.0904238
29424,5.615388
29425,4.716892
29426,4.6923647
29427,5.2555547
29428,3.5521755
29429,3.1085403
29430,1.0942109
29431,2.6833522
29432,5.42795
29433,5.493546
29434,4.399405
29435,4.558891
29436,4.9491134
29437,5.6369762
29438,3.8279393
29439,1.9449908
29440,1.4973911
29441,2.8608425
29442,4.394998
29443,4.4993734
29444,4.6959167
29445,4.8058143
29446,4.970299
29447,5.151928
29448,5.4849086
29449,5.0918922
29450,3.9532366
29451,3.300933
29452,2.003046
29453,4.6701007
29454,5.1354246
29455,2.3917015
29456,1.3990273
29457,4.5338407
29458,5.189695
29459,5.3776665
29460,5.151404
29461,3.090933
29462,0.8169926
29463,4.38128
29464,5.552941
29465,4.6085205
29466,1.6207523
29467,1.1410837
29468,2.8624449
29469,4.4024596
29470,1.4552422
29471,1.1573648
29472,0.950766
29473,2.8102129
29474,5.023294
29475,4.8277745
29476,4.9514785
29477,5.334831
29478,5.780172
29479,3.84918
29480,3.098668
29481,2.5020401
29482,0.87757516
29483,1.3832386
29484,5.5705533
29485,4.54325
29486,4.7111716
29487,4.738739
29488,4.756134
29489,5.3256683
29490,4.541308
29491,3.3715038
29492,1.0686386
29493,1.1730106
29494,4.3785725
29495,4.5665703
29496,5.4440613
29497,5.1292944
29498,2.3571706
29499,2.0010579
29500,1.455926
29501,1.5303463
29502,2.9432545
29503,4.3293967
29504,4.712454
29505,5.207049
29506,2.4793887
29507,1.7116898
29508,1.0891272
29509,1.8378628
29510,3.0805247
29511,3.6839485
29512,3.9924634
29513,4.694686
29514,4.7903104
29515,3.7659392
29516,1.6959386
29517,1.0450138
29518,0.75360197
29519,2.8770437
29520,5.4531374
29521,5.55468
29522,4.833008
29523,4.4062715
29524,4.407752
29525,4.898426
29526,4.9738073
29527,4.697802
29528,4.479956
29529,5.206377
29530,5.4528475
29531,4.206255
29532,3.2175188
29533,2.20435
29534,2.2825751
29535,4.526127
29536,4.884616
29537,5.250021
29538,4.1774487
29539,3.6254895
29540,3.382944
29541,2.6743147
29542,3.1275172
29543,3.9898214
29544,4.6192904
29545,4.954423
29546,4.8786297
29547,5.1408424
29548,5.348856
29549,4.575137
29550,3.1075783
29551,2.1423578
29552,2.3075812
29553,4.7333193
29554,4.606397
29555,5.3903184
29556,6.0195193
29557,4.5765543
29558,4.288767
29559,1.8452568
29560,1.2512864
29561,2.7443023
29562,4.5391045
29563,4.394522
29564,4.526885
29565,5.690007
29566,4.1849995
29567,2.5785704
29568,1.6363654
29569,4.6417456
29570,4.7417746
29571,3.969342
29572,4.2182474
29573,4.8615303
29574,4.8886523
29575,4.3577466
29576,4.3906317
29577,3.991397
29578,2.6488125
29579,1.3205405
29580,4.573658
29581,5.8769927
29582,5.7989197
29583,4.327151
29584,2.6911647
29585,4.438773
29586,5.622819
29587,4.831512
29588,4.884081
29589,5.8154
29590,4.287542
29591,4.0275936
29592,3.8590612
29593,3.5091212
29594,2.252003
29595,4.885424
29596,5.323345
29597,4.106681
29598,3.2865157
29599,2.443876
29600,2.8362164
29601,4.6631846
29602,4.7090178
29603,4.978315
29604,3.7927706
29605,3.6041825
29606,2.056176
29607,1.792491
29608,4.63848
29609,4.088676
29610,4.3716373
29611,4.9550657
29612,1.175787
29613,1.7626497
29614,5.922306
29615,4.5268188
29616,4.541898
29617,5.093014
29618,5.596485
29619,5.585507
29620,5.094324
29621,3.4886289
29622,2.365138
29623,1.4304564
29624,1.9666573
29625,4.58931
29626,4.603029
29627,4.7645493
29628,4.8674607
29629,5.881381
29630,4.271031
29631,3.7220697
29632,3.04054
29633,4.9783893
29634,4.6346264
29635,4.810641
29636,5.0797725
29637,5.19335
29638,3.4462252
29639,1.9538453
29640,1.559913
29641,4.556047
29642,4.7942157
29643,4.8396683
29644,5.4036174
29645,5.725993
29646,5.1899633
29647,4.353453
29648,4.0021763
29649,3.5323277
29650,2.3650875
29651,2.0196009
29652,2.3045232
29653,3.0675013
29654,4.1689396
29655,4.710473
29656,4.235016
29657,4.5065846
29658,4.7307873
29659,4.6412888
29660,4.217276
29661,2.4037533
29662,2.0339258
29663,4.0101833
29664,4.212235
29665,4.4313874
29666,3.2383015
29667,1.4176567
29668,0.8323981
29669,2.85585
29670,5.395891
29671,4.3791547
29672,4.584677
29673,5.343652
29674,5.7861166
29675,4.4589434
29676,3.4596767
29677,2.2322872
29678,1.5086467
29679,2.783085
29680,4.922841
29681,4.3509846
29682,4.681424
29683,4.4307117
29684,4.6889772
29685,4.936555
29686,5.330701
29687,2.4822989
29688,0.80193543
29689,2.9791305
29690,4.7985516
29691,4.810302
29692,5.6143575
29693,4.3447003
29694,3.8531342
29695,3.1787655
29696,2.4738631
29697,1.2287868
29698,5.1153874
29699,5.2616677
29700,4.7821026
29701,3.7068954
29702,2.9406722
29703,2.4105272
29704,1.4964286
29705,4.0803094
29706,4.4333105
29707,4.285515
29708,2.4690447
29709,2.312086
29710,1.6270533
29711,1.0585867
29712,1.1049814
29713,3.3024795
29714,3.7858534
29715,4.1990113
29716,2.7678466
29717,2.4101086
29718,1.3351138
29719,4.2421412
29720,5.0977793
29721,4.6747875
29722,5.5449343
29723,3.8782134
29724,3.2804341
29725,2.248804
29726,1.512893
29727,5.0683517
29728,3.0180788
29729,3.920635
29730,5.597189
29731,3.9760315
29732,4.4683113
29733,1.5418093
29734,4.6299872
29735,2.6951723
29736,4.484126
29737,4.7597737
29738,4.731352
29739,4.7357006
29740,5.495976
29741,4.9658074
29742,3.825534
29743,5.771015
29744,3.688219
29745,2.5375693
29746,3.4989002
29747,0.90260696
29748,3.028672
29749,1.6953367
29750,4.322051
29751,4.906542
29752,4.500188
29753,4.5633755
29754,5.0205183
29755,4.720112
29756,4.324077
29757,4.730054
29758,3.8845828
29759,4.4326754
29760,2.4505453
29761,3.2276392
29762,5.0669923
29763,2.637246
29764,5.231837
29765,5.2114778
29766,5.1640816
29767,4.790766
29768,4.6517043
29769,4.6437874
29770,5.8565955
29771,4.496161
29772,4.6433296
29773,2.5952282
29774,4.633434
29775,1.997273
29776,4.6431947
29777,1.6713569
29778,4.285157
29779,1.370307
29780,5.62411
29781,3.0285382
29782,5.7260957
29783,4.523966
29784,4.5255065
29785,4.6758003
29786,5.696653
29787,4.647071
29788,3.916262
29789,4.8478713
29790,3.848396
29791,5.388228
29792,1.3401502
29793,5.1235123
29794,1.9210128
29795,4.5089264
29796,3.047547
29797,3.2996235
29798,5.7781157
29799,2.9353123
29800,4.2354145
29801,4.0371695
29802,4.562189
29803,4.9287715
29804,4.224317
29805,4.9369407
29806,5.159541
29807,5.566371
29808,4.0552034
29809,4.3124413
29810,2.0891325
29811,3.6781423
29812,3.0384774
29813,2.7574954
29814,5.8454337
29815,2.35847
29816,4.788197
29817,1.6613188
29818,4.8442545
29819,1.2854688
29820,4.8821507
29821,1.0065255
29822,5.840528
29823,1.7295414
29824,4.6134477
29825,2.783624
29826,3.306
29827,4.4314823
29828,1.6207086
29829,4.328086
29830,5.605611
29831,4.5516562
29832,4.615876
29833,5.605405
29834,4.8039827
29835,5.592532
29836,4.805935
29837,4.948139
29838,5.028255
29839,2.518229
29840,5.7750936
29841,1.46276
29842,5.0982237
29843,1.7444416
29844,4.5706015
29845,5.4573107
29846,3.2978928
29847,4.732417
29848,2.2579803
29849,4.5151253
29850,2.524079
29851,4.652234
29852,4.417491
29853,4.688199
29854,4.8615975
29855,4.5959964
29856,5.129841
29857,5.103409
29858,5.338984
29859,5.5786605
29860,5.2095156
29861,5.159405
29862,4.1958685
29863,3.8046706
29864,4.008047
29865,3.4694507
29866,2.16736
29867,2.8531587
29868,4.257434
29869,4.4431815
29870,4.519821
29871,5.462143
29872,4.736218
29873,5.5631146
29874,5.1765065
29875,4.8354354
29876,5.3157353
29877,5.793222
29878,4.4252024
29879,4.474111
29880,2.4063747
29881,1.006521
29882,1.176547
29883,0.69737744
29884,0.90826696
29885,2.6729581
29886,2.7371428
29887,4.317708
29888,4.154098
29889,5.1748257
29890,5.615324
29891,4.965005
29892,5.591067
29893,4.940177
29894,4.209994
29895,5.1137867
29896,3.931084
29897,3.8203032
29898,3.5161111
29899,2.9917614
29900,3.7441888
29901,1.5095525
29902,2.731837
29903,2.622298
29904,2.0034049
29905,4.2264504
29906,1.4271176
29907,5.1232686
29908,2.9957068
29909,5.2363715
29910,4.5741735
29911,4.69603
29912,5.9089723
29913,4.71588
29914,4.7076592
29915,4.940146
29916,4.7637534
29917,5.1432657
29918,4.363707
29919,4.4389935
29920,3.2365346
29921,3.6369383
29922,3.032139
29923,2.84455
29924,5.6621556
29925,1.7351906
29926,4.8945475
29927,2.1704946
29928,5.9091144
29929,4.1612635
29930,4.56398
29931,4.5525317
29932,3.591615
29933,4.714492
29934,2.8282602
29935,4.9016113
29936,2.1158698
29937,5.366892
29938,1.7480899
29939,4.0379276
29940,1.2542055
29941,3.4721084
29942,1.9145715
29943,3.0679553
29944,5.786619
29945,2.5650766
29946,5.7475843
29947,4.7996097
29948,4.817613
29949,4.9083166
29950,5.5458703
29951,5.3799872
29952,6.026714
29953,5.3934097
29954,3.694448
29955,4.9734387
29956,2.0818918
29957,2.8805587
29958,3.1336985
29959,2.1337483
29960,4.489414
29961,1.1130944
29962,4.653066
29963,0.53576934
29964,3.8155441
29965,4.19605
29966,1.733469
29967,4.6583633
29968,4.5853314
29969,4.6995335
29970,4.9093685
29971,5.340492
29972,5.352215
29973,3.650021
29974,3.3622303
29975,3.6271806
29976,2.9795983
29977,2.1393774
29978,2.030586
29979,2.7012868
29980,3.6526456
29981,4.0859575
29982,4.5033693
29983,4.544121
29984,4.5488105
29985,4.8698444
29986,4.6575856
29987,4.473539
29988,3.9431293
29989,3.715485
29990,2.8734486
29991,4.4983845
29992,4.157462
29993,5.4385424
29994,5.1473126
29995,2.801525
29996,1.9920598
29997,5.479842
29998,4.8270054
29999,4.58187
30000,5.8071065
30001,4.2463098
30002,3.6198897
30003,1.2857765
30004,1.9478395
30005,4.879979
30006,5.120574
30007,3.4567378
30008,1.4292808
30009,1.1118819
30010,5.4993196
30011,4.5636563
30012,4.6128216
30013,5.6823716
30014,5.0141945
30015,1.7063255
30016,1.0879116
30017,1.4743873
30018,4.2217803
30019,4.390629
30020,4.5207524
30021,4.674624
30022,4.4271183
30023,4.807757
30024,1.8676449
30025,1.6135334
30026,4.193339
30027,4.1893306
30028,3.4386485
30029,3.4537857
30030,2.7218025
30031,1.579269
30032,3.4680662
30033,3.388831
30034,4.4622664
30035,4.818262
30036,4.1972427
30037,3.6346574
30038,1.7199113
30039,0.85801286
30040,2.6058805
30041,4.311276
30042,4.524499
30043,4.3628907
30044,1.377465
30045,1.070772
30046,0.8213147
30047,1.5195338
30048,3.665509
30049,4.657907
30050,4.929281
30051,5.4507895
30052,5.385597
30053,3.788761
30054,2.8827293
30055,2.1965244
30056,0.81279916
30057,4.3109903
30058,5.5822845
30059,5.1509876
30060,4.5706253
30061,5.3242197
30062,5.830044
30063,4.6887746
30064,4.111596
30065,1.4072857
30066,4.3253865
30067,5.173882
30068,5.60217
30069,5.0290947
30070,3.5728588
30071,1.1743999
30072,1.6489786
30073,5.3486223
30074,4.6701922
30075,5.502855
30076,2.9646358
30077,1.2984226
30078,4.09938
30079,4.562231
30080,4.582894
30081,5.369919
30082,3.891359
30083,3.4026759
30084,3.2967281
30085,1.9532179
30086,1.615523
30087,1.9624422
30088,2.8357525
30089,4.6052456
30090,4.9780984
30091,4.994073
30092,5.5130844
30093,5.6361036
30094,4.309235
30095,4.5055633
30096,4.335479
30097,4.9761367
30098,4.389271
30099,3.66148
30100,3.0567527
30101,0.95346737
30102,5.3927174
30103,4.622215
30104,4.806439
30105,5.5869546
30106,4.4767914
30107,2.119279
30108,1.6941943
30109,4.6554365
30110,4.8034706
30111,4.8180814
30112,5.1135964
30113,1.8300115
30114,4.750892
30115,5.7992873
30116,5.7748957
30117,2.3522248
30118,0.86089957
30119,4.512514
30120,4.720918
30121,5.4790106
30122,2.0659559
30123,3.8638985
30124,5.089886
30125,5.5030465
30126,5.5350065
30127,4.5435624
30128,2.7396197
30129,1.4234699
30130,1.1373864
30131,5.116745
30132,5.2875786
30133,4.4150305
30134,1.4971206
30135,4.380778
30136,4.3487988
30137,4.452305
30138,5.5434213
30139,5.522699
30140,4.125444
30141,3.370363
30142,2.7236876
30143,2.7222846
30144,4.131029
30145,3.608103
30146,2.84947
30147,2.1695323
30148,1.6078326
30149,4.4176745
30150,4.4524837
30151,2.7840626
30152,1.434188
30153,1.72439
30154,2.5706942
30155,4.2918334
30156,4.480905
30157,4.58555
30158,4.7163634
30159,4.620841
30160,4.4256363
30161,3.4464264
30162,3.2039213
30163,0.8983247
30164,1.7202483
30165,2.775908
30166,4.2837453
30167,4.24997
30168,4.251633
30169,3.2792208
30170,0.8589177
30171,1.602814
30172,4.894213
30173,3.9821255
30174,3.9959927
30175,4.305097
30176,3.2948062
30177,0.59835696
30178,3.9921756
30179,3.9429352
30180,4.437575
30181,3.5672467
30182,3.1565702
30183,2.318912
30184,0.8168388
30185,2.7405243
30186,4.197935
30187,4.3505983
30188,4.3444076
30189,4.366518
30190,4.3599186
30191,4.554855
30192,3.6021242
30193,1.9220605
30194,1.4826461
30195,0.9183293
30196,4.1952257
30197,4.3764205
30198,4.5899997
30199,5.343819
30200,3.9240336
30201,3.5093148
30202,2.5450346
30203,2.1764107
30204,3.4196887
30205,4.5296655
30206,4.7457094
30207,4.645409
30208,3.1665893
30209,1.6179168
30210,1.6325357
30211,3.091962
30212,4.494238
30213,4.1500936
30214,0.98312366
30215,0.86960125
30216,4.1411395
30217,3.8213663
30218,3.963923
30219,4.516054
30220,4.962455
30221,2.8829267
30222,1.1519876
30223,1.6409582
30224,2.7658653
30225,4.277549
30226,4.1173196
30227,4.223331
30228,4.8994846
30229,3.6710718
30230,3.2675004
30231,0.77810585
30232,0.4421787
30233,2.6783974
30234,5.1709914
30235,4.3268976
30236,3.5599527
30237,3.0186617
30238,2.8039951
30239,1.1099771
30240,0.71669513
30241,1.6303796
30242,4.3624997
30243,5.4551816
30244,4.619243
30245,2.0615835
30246,0.8566924
30247,4.122356
30248,3.9597282
30249,4.1383896
30250,4.1366305
30251,4.500204
30252,5.1780076
30253,3.9595919
30254,3.073826
30255,2.8523142
30256,1.3330007
30257,3.79483
30258,4.1240306
30259,4.113091
30260,4.4548187
30261,4.728083
30262,4.6600013
30263,4.606051
30264,2.7412086
30265,1.5469874
30266,1.3362871
30267,2.0969439
30268,3.2027447
30269,4.2813706
30270,3.921479
30271,3.6124825
30272,3.093897
30273,2.8319902
30274,2.4329672
30275,1.5302752
30276,0.7854293
30277,1.5446173
30278,2.6024978
30279,3.9360757
30280,4.8611135
30281,3.8504477
30282,3.756955
30283,4.4411974
30284,4.376412
30285,0.29342082
30286,1.3792601
30287,2.4836652
30288,3.9399047
30289,4.3502393
30290,3.8266587
30291,2.6471248
30292,1.6098981
30293,0.6121704
30294,2.6626394
30295,4.0352106
30296,3.9065995
30297,4.1224446
30298,4.2986484
30299,4.418778
30300,2.3854473
30301,1.5204118
30302,2.607331
30303,3.9077835
30304,5.0320497
30305,4.0735254
30306,4.1595693
30307,4.3130875
30308,4.998352
30309,2.5795956
30310,0.5397104
30311,1.3040866
30312,3.7935343
30313,4.673401
30314,4.2167788
30315,3.9966948
30316,4.088939
30317,4.403528
30318,4.22743
30319,2.6372597
30320,1.1463223
30321,0.8674274
30322,1.1892682
30323,2.5108888
30324,3.515303
30325,4.029008
30326,3.4561927
30327,3.4277475
30328,3.1311572
30329,2.3278027
30330,1.9111437
30331,1.931361
30332,0.7323231
30333,0.60989034
30334,1.8599004
30335,3.321562
30336,4.4261074
30337,0.644948
30338,0.41729385
30339,2.4125102
30340,4.5268955
30341,3.9461596
30342,4.240791
30343,4.2196608
30344,4.334386
30345,3.6901355
30346,0.44094852
30347,3.7403889
30348,4.777664
30349,3.7820754
30350,3.7536082
30351,4.9430766
30352,2.3045478
30353,1.6183428
30354,0.6553016
30355,0.3908321
30356,1.3931819
30357,2.5815377
30358,3.884773
30359,0.5280111
30360,0.48671198
30361,4.9340367
30362,4.1924877
30363,4.2950816
30364,4.3050447
30365,4.4494457
30366,4.7067437
30367,5.048727
30368,1.2921333
30369,4.2234364
30370,3.1867037
30371,1.7959669
30372,0.90852183
30373,1.7259837
30374,4.476135
30375,2.3724885
30376,2.2316177
30377,1.8462285
30378,4.2432165
30379,3.6609552
30380,3.0396924
30381,1.9896193
30382,1.7037017
30383,0.96769637
30384,0.5500463
30385,2.4158955
30386,3.9702263
30387,5.083651
30388,4.0764694
30389,5.107963
30390,5.0697265
30391,3.838801
30392,2.0214815
30393,1.3201835
30394,4.2413764
30395,4.10206
30396,4.2624516
30397,4.382418
30398,4.957842
30399,4.5740275
30400,3.1392257
30401,1.426468
30402,0.7599911
30403,0.39121425
30404,0.3493793
30405,2.553426
30406,4.01299
30407,4.334326
30408,4.8010716
30409,4.50481
30410,1.9074591
30411,0.4293269
30412,0.49551687
30413,1.435498
30414,5.024583
30415,4.42086
30416,4.121097
30417,4.270798
30418,4.2835665
30419,4.329926
30420,4.3119054
30421,4.4368267
30422,4.733631
30423,5.150204
30424,5.093445
30425,2.581738
30426,1.1682231
30427,2.517848
30428,4.8179903
30429,4.194463
30430,3.9529278
30431,4.1092453
30432,4.292727
30433,4.297786
30434,4.590138
30435,1.8426836
30436,1.2912663
30437,0.823684
30438,1.1073924
30439,3.2669363
30440,3.7842536
30441,4.162376
30442,4.454109
30443,3.3952394
30444,2.1788223
30445,0.7360719
30446,0.61636966
30447,0.98110443
30448,2.1195173
30449,3.4136765
30450,4.0630617
30451,4.6048284
30452,1.7201246
30453,0.18017726
30454,2.598525
30455,4.2274117
30456,4.142604
30457,4.2554245
30458,4.843831
30459,2.8946733
30460,1.0506324
30461,1.7043018
30462,4.0874963
30463,5.0421667
30464,4.2775416
30465,5.0203686
30466,4.9261894
30467,4.233664
30468,2.993501
30469,2.3694744
30470,1.8117431
30471,2.8055038
30472,3.6572313
30473,3.8253999
30474,4.347997
30475,4.409353
30476,4.384225
30477,4.508695
30478,4.6575627
30479,4.518144
30480,3.6392477
30481,3.0143938
30482,1.5054181
30483,1.7949321
30484,3.2561672
30485,4.2903824
30486,2.1316946
30487,1.189635
30488,0.878065
30489,4.2219567
30490,5.0672517
30491,4.1828523
30492,5.004409
30493,4.5232234
30494,3.5835638
30495,0.578373
30496,2.6615334
30497,4.131857
30498,3.8169172
30499,4.2950225
30500,4.442688
30501,2.769335
30502,0.75015587
30503,0.80901664
30504,1.6743339
30505,4.142997
30506,3.9424999
30507,3.9915788
30508,4.4906106
30509,3.3309379
30510,1.4032894
30511,1.7337077
30512,4.5484753
30513,4.8508344
30514,3.9549258
30515,2.8324685
30516,1.3677685
30517,4.115262
30518,4.435173
30519,5.19277
30520,3.0639575
30521,2.291766
30522,1.7215348
30523,3.7435544
30524,4.2975006
30525,4.353833
30526,4.618778
30527,4.020581
30528,3.3154848
30529,2.9476168
30530,2.2635312
30531,1.7700001
30532,3.446455
30533,3.8700087
30534,4.1184354
30535,4.084246
30536,4.232325
30537,4.3772354
30538,4.644546
30539,4.5771856
30540,3.5688477
30541,2.9669468
30542,2.6587052
30543,2.3140721
30544,0.9105029
30545,3.8905435
30546,0.93141925
30547,5.0921288
30548,4.8069115
30549,4.9630327
30550,4.125197
30551,3.9468184
30552,4.0406485
30553,4.0921297
30554,4.2042847
30555,4.888724
30556,4.190483
30557,3.407617
30558,4.123746
30559,2.7956145
30560,4.760671
30561,1.8613995
30562,3.3193152
30563,0.7772185
30564,1.9011145
30565,5.294016
30566,2.1433215
30567,5.081432
30568,3.9039793
30569,4.2435336
30570,4.5624957
30571,4.0713515
30572,4.093392
30573,4.528312
30574,3.395156
30575,4.958081
30576,3.2942612
30577,4.4142165
30578,2.115248
30579,2.6440804
30580,3.5572877
30581,1.5175906
30582,3.8778584
30583,0.46379223
30584,4.2979174
30585,1.5419054
30586,4.411112
30587,4.150263
30588,3.881598
30589,4.2588887
30590,2.717749
30591,4.416919
30592,1.1638925
30593,4.6450768
30594,5.2829666
30595,5.2866325
30596,4.1102815
30597,4.6311417
30598,4.2796397
30599,3.977136
30600,4.410278
30601,0.62184757
30602,5.5418806
30603,2.7688653
30604,5.4242225
30605,5.3243203
30606,3.8924434
30607,4.387214
30608,2.8507123
30609,4.3709345
30610,2.2087283
30611,4.6314173
30612,0.74304736
30613,4.0746574
30614,4.0448093
30615,3.5909798
30616,5.050834
30617,2.718936
30618,4.8018684
30619,1.6257303
30620,5.1690927
30621,2.7171414
30622,5.1280923
30623,4.083298
30624,4.4200664
30625,4.344839
30626,3.7631173
30627,4.889898
30628,3.4408715
30629,5.1069007
30630,1.8906208
30631,4.5538626
30632,2.710249
30633,1.3057184
30634,4.1820354
30635,1.8851919
30636,5.0094357
30637,4.0529757
30638,4.9302187
30639,4.4449534
30640,3.7366862
30641,2.7105281
30642,3.9508631
30643,2.1127
30644,4.1168904
30645,1.4421604
30646,4.4309444
30647,3.8885407
30648,3.6274846
30649,3.9293435
30650,0.9227249
30651,0.62533903
30652,5.2503753
30653,0.6421517
30654,5.0378337
30655,4.0299015
30656,4.2232494
30657,3.601397
30658,4.1811385
30659,3.6382258
30660,5.272918
30661,3.0528271
30662,5.202051
30663,2.116613
30664,2.6652467
30665,1.4242463
30666,0.94510466
30667,0.53539765
30668,2.6167498
30669,3.8321228
30670,5.165061
30671,4.95859
